F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target
80.34,9,1.08,Rest,-13.98,1743.19,704.9,-9.55,4.82,359.35,-332.49,36.96,27.13,2,Very high,1946.8,
116.65,27,0.33,USA,-19.53,1643.88,1337.24,-17.16,4.98,308.09,-480.75,2.4,21.58,4,Very low,13521,
103.21,9,0,UK,-3.96,1514.24,711.62,-5.75,5.28,246.42,-248.52,10.11,12.56,6,Low,13935.28,
96.73,15,0,Europe,-1.89,1333.51,1347.94,-7.76,3.96,249.2,-334.59,13.92,22.88,4,High,18360.5,
115.58,15,123.06,Rest,5.82,1599.58,1252.52,-14.27,5.96,340.6,-357.81,10.59,18.25,8,High,2840.34,
130.33,9,48.51,USA,-14.37,2060.17,1745.6,-8.66,8.2,360.03,-318.87,16.59,20.09,12,Very low,23251.12,
102.4,9,1.68,Europe,-7.56,1071.3,980.16,-17.94,5.08,284.11,-343.14,1.41,16.91,4,High,17599.6,
132.18,9,0,Europe,-4.38,1559.59,1219.3,-15.03,7.6,295.24,-522.6,11.55,20.88,4,High,20816.56,
69.45,3,32.1,USA,3.84,1907.29,926.3,-3.34,2.26,268.77,-201.06,6.99,20,6,High,21547.8,
119.7,15,12.36,USA,10.86,1234.86,2700.22,-9.56,19.5,416.8,-166.29,4.86,23.89,8,Low,4749.5,
76.84,15,7.26,USA,-19.5,1502.55,882.46,-11.25,4.02,353.71,-496.74,8.85,17.87,6,High,16690.22,
88.39,9,989.16,USA,-4.83,838.66,1246.26,-8.64,2.48,250.64,-448.38,8.25,23.8,4,Very high,28253.82,
133.94,3,0.6,Europe,-0.09,1105.47,862.5,-8.06,2.56,293.79,-505.77,3.72,13.89,8,Very low,17365.98,
163.92,12,0.06,USA,1.83,1064.42,1496.5,-7.32,20.7,284.76,-322.44,3.45,18.87,6,Low,11375.28,
88.71,9,60.63,Rest,9.9,1365.27,335.22,-13.42,6.52,319.71,-406.92,5.25,19.25,4,High,19215.84,
36.53,6,2064.12,USA,-15.6,1696.17,354.82,-16.38,17.72,270.12,-229.74,10.47,36.66,10,Low,16891.78,
92.33,15,1.71,Europe,-18.72,1089.71,234.9,-8.21,1.02,280.84,-359.1,15.78,16.17,14,High,39044.92,
72.61,9,0.54,Europe,2.58,1472.89,1854.08,-9.23,9.54,272.53,-292.47,5.58,22.41,10,High,20728.32,
118.01,9,47.79,UK,-22.35,1661.98,1063.08,-10.47,4.02,227.74,-262.89,11.61,24.43,10,Medium,19967.24,
78.7,12,1.98,Rest,2.4,1379.76,952.2,-14.25,1.8,287.35,-391.41,1.11,17.31,12,Low,20613.02,
115.62,9,4.98,Rest,-9.6,1355.24,556,-10.77,7.36,285.09,-327.3,1.65,18.82,8,High,18392.72,
128.06,6,21.09,UK,-10.95,1296.92,526.64,-6.44,3.42,244.33,-290.64,8.88,15.9,4,Very low,17560.74,
62.31,9,3.42,UK,-11.7,1821.31,1938.12,-13.33,24.6,255.13,-353.61,17.67,19.69,6,Very low,21086.12,
90.82,15,233.31,Europe,-12.69,1116.06,88.04,-9.85,17.88,172.31,-300.54,2.79,17.51,12,Very high,23891.14,
107.68,18,18.51,USA,-3.48,1728.69,1022.92,-5.29,0.58,319.17,-223.08,23.7,22.59,12,High,6626.36,
112.28,6,8.25,Rest,-2.64,1027.2,1274.48,-0.92,3.9,210.62,-230.94,10.98,18.76,12,High,1751.54,
53.05,18,0.21,Rest,0.9,1504.65,1316.34,-10.05,8.3,275.62,-426.78,4.47,21.15,4,Medium,1414.88,
137.79,12,1.62,UK,-15.72,1440.67,1771.36,-7.42,4.86,305.82,-347.19,8.58,15.83,16,Very high,4043.82,
95.39,9,0.18,Europe,-3.36,906.96,-1042.62,-10.35,10.66,332.5,-481.02,17.76,22.29,12,High,9970.74,
84.87,6,0.42,USA,-6.75,1609.47,1092.46,-5.66,8.56,254.1,-343.2,23.61,20.14,6,Very high,-10524.72,
110.54,15,9.27,Rest,12.99,860.17,-540.38,-8.31,4.2,272.17,-363.6,5.4,18.21,10,Very high,10385.32,
94.74,12,0.09,Europe,0.84,1563.82,1710.44,-8.73,24.98,288.59,-408.72,32.25,20.27,6,Medium,16420.54,
80.56,6,2.67,Rest,-0.87,1402.59,793.52,-11.36,9.72,255.21,-527.58,20.52,16.15,12,Low,8721.5,
145.82,12,27.39,USA,-14.4,1087.18,691.38,-7.43,10.56,284.6,-420.36,20.79,20.66,12,Medium,16456.22,
56.93,15,22.53,UK,-12.6,1261.98,179.86,-8.92,4.52,270.74,-463.35,29.46,24.78,2,Very high,-4617.36,
54.15,18,7760.07,Europe,3.42,1490.96,1743.2,-12.74,14.94,235.8,-283.05,22.08,20.55,4,Medium,13936.92,
147.29,15,0.39,USA,-6.96,1495.24,769.44,-6.17,15.74,286.44,-284.04,17.37,22.41,6,Very high,17755.4,
143.93,12,0.06,Europe,-11.25,1055.59,2063.14,-9.51,10.64,314.06,-309.99,2.04,16.58,12,Very high,35109.44,
92.08,9,3.33,Europe,-13.08,2107,742.92,-6.94,2.4,278.75,-525.06,11.55,16.82,4,Low,21529.04,
95.65,6,0.81,Rest,-2.64,1274.61,1812.64,-11.35,4.66,256.51,-376.77,3.99,19.83,8,Medium,13693.92,
81.1,6,45.99,Rest,-3.24,1649.28,793.02,-10.52,1.46,238.76,-447.81,8.67,17.4,6,High,15392.9,
40.15,12,0,UK,-3.66,1121.14,1824.2,-8.54,5.38,331.13,-314.4,7.56,21.3,8,Medium,13752.64,
181.19,12,1.08,Rest,-15.78,1290.83,1194.86,-10.15,11.22,235.79,-471.09,17.25,25.38,10,Very high,14631.62,
73.53,18,0.06,Rest,-1.65,1776.44,251.38,-11.74,2.34,251.61,-355.41,16.77,20.9,4,Low,14454.16,
100.43,21,2.31,Europe,6.87,1312.23,1604.48,-11.8,1.78,281.42,-371.46,23.19,16.86,14,Medium,23291.1,
99.83,12,10.65,UK,-21.6,1731.63,1009.98,-9.52,12.42,253.56,-419.31,6.3,18.06,2,Medium,15013.06,
120.43,21,2.31,Europe,0.45,1538.42,1715.98,-9.56,6.66,209.58,-435.18,1.86,16.01,14,Very low,20260.4,
92.51,9,10.92,Europe,4.26,1261.78,523.82,-9.05,4.52,272.16,-272.01,21.54,24.19,6,Very high,17052.12,
111.16,12,4698.81,Europe,-2.16,1130.01,1173.62,-10.93,5.42,262.96,-376.71,2.97,17.83,4,Very low,28693.12,
133.29,9,1.86,Europe,-2.13,1476.18,998.1,-8.76,5.96,284.99,-476.88,6.21,18.58,8,Very low,26456.14,
137.8,9,0.57,Rest,-18.81,893.51,1627.48,-7.98,15.92,306.7,-331.77,19.11,18.29,4,High,17153.32,
52.22,6,2.25,USA,-7.95,1424.96,953.48,-15.17,33.8,288.4,-474.57,12.18,20.41,6,Very low,26127.24,
89.57,15,3.3,USA,9.93,1671,1443.52,-12.76,9,233.91,-314.31,3.66,22.77,8,Very high,25504.4,
85.11,12,1.86,Rest,-17.55,1315.98,743.3,-9.09,10.84,314.49,-264.36,11.55,23.75,8,High,18302.32,
62.55,12,1.65,Europe,-22.08,1445.25,1349.96,-0.61,8.26,307.28,-339.48,16.35,25.67,14,Very low,14659.54,
85.06,9,0,UK,-16.65,1000.17,1469.7,-8.42,2.32,275.97,-334.71,15.9,20.6,4,Low,21080.18,
69.59,6,0.12,UK,-1.23,1109.84,1747.52,-13.35,8.68,286.66,-396.36,19.62,24.91,10,Medium,15665.36,
132.93,12,0.21,USA,-3.42,1635.65,1485.74,-15.34,6.38,353.58,-237.21,11.4,20.22,12,Medium,15650.08,
78.23,21,25.53,USA,-17.52,2395.85,798.34,-2.99,4.04,294.74,-476.25,9.42,18.94,8,Medium,11177.14,
108.69,21,2.73,USA,-2.49,1256.33,626.46,-9.63,8.94,295.02,-297.39,8.58,18.05,4,Very high,29104.26,
77.55,15,0.33,UK,-0.99,1236.97,1548.06,-15.6,4.06,273.34,-274.71,11.58,24.91,4,Low,25041.42,
87.33,15,0,UK,-7.89,1094.52,177.92,-2.41,7.56,269.48,-561.54,4.89,20.99,14,Very high,3007.6,
79.95,12,8.22,USA,-0.33,1189.56,1038.92,-14.48,15.06,356.52,-267.33,3.09,23.22,10,Very high,15599.82,
120.61,15,0.12,Europe,-0.54,1532.46,865.88,-11.35,7.44,259.85,-409.86,17.07,19.45,6,High,17694.08,
58.54,24,0,USA,-1.44,1017.98,1282.04,-0.67,11.1,229.48,-309.69,17.04,27.04,6,Very low,19268.82,
103.82,18,0.27,Rest,-13.8,1244.95,1473.08,-14.21,15.8,407.38,-253.47,5.55,19.93,4,High,17070.54,
81.88,21,5.25,USA,-13.41,1675.19,2234.02,-7.84,17.84,317,-407.97,1.95,20.96,2,Very high,15199.64,
78.54,9,48.39,Rest,-14.76,924.12,567.7,-12.69,32.84,214.34,-333.06,3.75,20.16,4,Very low,19235.24,
78.54,9,9.45,UK,-17.73,720.3,980.36,-16.73,9.06,271.25,-236.76,14.79,18.97,6,Very high,11040.82,
92.05,12,0.03,UK,3.3,704.24,1646.12,-13.44,4.48,268.42,-329.04,4.89,18.4,8,Very high,-416.56,
110.25,9,1.68,UK,-7.59,1378.77,2242.16,-9.07,15.7,239.89,-383.67,24.54,21.07,2,Low,14222.02,
162.12,9,105.69,Europe,-13.62,1265.67,1534.86,-12.96,13.1,339.26,-435.06,18.06,21.69,4,High,8803.32,
69.35,12,3.06,USA,-17.64,794.26,1015.56,-8.98,8.46,273.14,-288.69,8.91,21.29,16,Medium,21442.94,
24.96,18,0.3,USA,-6.42,1379.64,808.08,-20.87,8.02,271.23,-460.23,12.84,25.14,12,Medium,10676.38,
71.96,18,328.23,USA,-0.9,965.57,1036.82,-10.89,14.66,288.33,-273.48,15.48,20.46,6,High,24328.66,
87.26,9,64.2,UK,-0.12,1296.4,1467.36,-16.97,6.18,228.18,-288.81,6.42,19.47,14,Low,21224.14,
72.49,18,1.65,UK,-6.21,759.86,825.7,-13.35,2.86,258.44,-448.59,14.19,20.08,14,Very high,38542.6,
55.09,18,120.84,Europe,-17.97,1448.13,1133.1,-12.22,26.18,415.77,-321.63,7.89,16.46,6,High,15302.16,
65.83,24,0.12,Europe,-8.16,1757.54,1377.72,-13.57,3.6,309.79,-313.44,6.81,25.89,6,Low,16959.34,
97.66,12,9.09,USA,-12.03,1683.11,1859.64,-12.18,7.64,248.32,-237.06,19.71,21.94,6,Very high,11323.8,
103.36,6,12.6,Europe,-7.17,930.83,1478.46,-13.07,2.64,287.59,-220.14,3.18,17.27,6,Very low,22582.06,
78.55,18,178.56,Rest,-13.47,1450.3,1448.04,-2.76,12.18,242.5,-236.49,13.08,22.52,10,Low,16093.76,
81.56,15,126.81,USA,7.89,1362.57,1194.58,-10.46,18.64,279.85,-310.08,10.47,23.23,16,Very low,7924.96,
71.71,9,496.62,Rest,1.62,1398.61,1612.18,-10.1,4.18,229.61,-405.09,7.26,22.25,4,Medium,24340.66,
124.26,12,1.59,USA,-17.16,1193.38,770.94,-12.31,16.94,301.21,-377.16,5.22,23.42,8,Very high,19960.28,
127.18,12,2.94,Europe,-14.94,904.78,1707.94,-14.8,4.4,238.19,-307.41,9.96,16.85,14,High,15929.16,
133.5,21,0.72,Rest,-2.58,1072.73,748.78,-12.52,11.52,254.13,-527.67,8.82,21.53,10,Very low,6479.44,
63.47,12,5.67,Europe,5.07,1380.73,1019.34,-15.72,2.96,295.16,-278.61,14.76,18.96,8,Very low,16442.46,
37.33,15,0.99,Europe,1.2,1227.37,1112.58,-14.68,3.98,297.79,-317.82,6.09,20.29,6,Very low,22923.34,
134.52,15,5.13,Rest,-3.27,1275.53,788.84,-12.24,29.38,272.9,-448.32,17.4,10.37,6,Low,8707.24,
94.87,18,58.74,Europe,0.15,1838.05,875.18,-12.25,6.16,295.37,-367.98,20.85,18.82,12,Very high,15227.36,
83.28,18,0,Rest,-19.98,984.97,2359.5,-13.82,5.9,292.06,-382.65,10.32,20.49,4,Low,4880.82,
71.1,3,178.95,UK,-25.38,872.89,797.66,-9.58,8.32,242.29,-537.78,4.08,18.55,2,Very low,14831.22,
37.04,9,12.06,USA,-1.05,1513.55,674.54,-13.66,1.72,360.4,-370.41,17.73,20.09,4,Low,12256.02,
41.43,9,26.22,USA,2.4,1645.54,1544.74,-3.08,5.6,305.33,-461.52,13.41,21.02,12,Medium,21992.2,
97.69,0,0.39,Rest,-6.78,1628.09,1509.96,-11.15,4.5,318.41,-483.3,15.78,21.3,4,Very low,6065.66,
71.24,12,0,Rest,-3.21,1219.15,698.52,-11.53,4.66,276.17,-360.39,19.65,15.89,12,Medium,24782.8,
79.41,3,43.65,UK,-11.28,1647.62,1051.46,-12.52,14.5,324.19,-330.18,3.12,20.26,4,Medium,19149.88,
65.57,12,64.2,Rest,6.3,1384.85,553.9,-16.74,5.3,261.67,-438.3,17.91,20.16,10,Very low,11637.54,
80.67,18,0.24,USA,-6.96,1110.35,1943.74,-7.52,2.18,266.76,-434.55,30.84,18.71,8,Very high,19574.96,
108.19,6,124.92,Europe,-18.81,1128.22,2054.16,-5.96,11.44,265.71,-240.69,18.75,15.35,8,Very high,16845.14,
142.1,18,6.78,UK,1.95,957.63,346.5,-11.43,8.14,267.5,-315.03,6.57,27.86,14,High,10958.46,
103.49,15,2.7,UK,-5.79,1654.25,1105.22,-10.1,9.82,168.31,-252.66,14.85,15.35,6,Low,12846.64,
50.53,15,0.06,Europe,2.16,1422.8,2108.22,-16.41,4.94,174.82,-456.69,26.31,22.98,10,High,20659.2,
98.01,12,135.42,Europe,-7.41,1231.55,330.92,-7.12,1.26,436.2,-401.79,2.97,20.31,16,Very low,30738.64,
48.1,18,1.62,Rest,-28.77,1447.77,1734.14,-10.33,5.42,462.12,-328.89,7.92,24.93,8,Very low,13351.26,
107.02,9,0.27,USA,-3.36,1068.62,228.6,-11.57,8.22,259.88,-381,27.63,20.89,4,Very high,19235.02,
121.69,6,1316.7,Europe,-9.57,1156.99,2105.16,-5.57,2.48,311.58,-255.75,10.29,18.72,10,Low,19944.36,
138.88,3,73.47,UK,-16.8,1680.47,1679.06,-14.52,12,256.3,-358.56,4.38,23.21,6,Very high,13845.06,
81.17,6,564.06,UK,-18.39,932.79,1030.98,-15.03,24.08,335.11,-266.04,16.2,23.84,8,Very low,16645.46,
52.48,12,1.77,Europe,11.25,1347,1356.12,-15.44,1.8,296.14,-492.45,9.6,20.98,8,Very low,17698.58,
59.58,6,16.02,USA,17.25,1675.25,1663.66,-7.13,7.22,249.71,-333.03,42.09,15.5,10,Medium,18793.38,
89.95,9,23.28,USA,-8.19,1261.58,439,-11.13,16.4,279.77,-374.22,5.16,19.35,4,High,-6001.1,
90.19,12,0.03,UK,-8.19,900.87,900.78,-12.38,15.7,219.68,-394.53,3.15,15.77,8,Low,20044.82,
123.65,15,23821.41,USA,4.92,1924.9,1835.86,-10.26,16.28,244.77,-326.73,32.85,19.38,6,Very high,19943.28,
99.99,3,2.67,USA,-0.42,2091.49,1221.04,-13.57,2.28,236.15,-321.27,5.91,28.26,4,Low,19947.16,
80.74,15,0.78,USA,-18.78,1845.08,742.6,-16.76,3.54,219.97,-502.98,3.3,23.47,8,Very low,24327.92,
88.31,18,0,Rest,-12.63,1592.14,983.76,-6.6,0.92,311.7,-255,11.7,18.8,4,Low,7876.68,
57.76,9,53.46,Europe,-7.08,1678.95,1435.12,-10.53,5.76,288.36,-359.19,6.21,28.31,6,Low,14733.28,
110.68,9,95.97,Europe,-11.01,850.75,1322.7,-10.78,20.62,311.74,-234,8.34,19.01,6,Low,19966.4,
126.3,3,0.03,Rest,6.48,1529.39,936.54,-11.86,4.7,304.04,-447.54,3.54,20.76,2,Very low,129.08,
110.71,9,7.59,UK,5.19,1702.95,440.38,-6.25,6.74,259.62,-388.98,21.9,16.04,4,Low,19868.5,
93.02,9,0.03,USA,-3.24,989.97,870.64,-9.83,21,302.54,-317.25,15.21,18.67,6,Very high,27244.2,
88.45,6,16.35,USA,-14.46,716.77,981.74,-13.56,8.32,276.78,-397.86,23.7,19.53,10,High,24685.16,
112.82,6,0.93,Europe,-13.68,1561.24,427.42,-7.23,2.22,272.11,-406.74,5.28,20.6,4,Low,3611.5,
90.8,12,1.32,UK,3.6,1647.1,1271.5,-9.3,5.62,325.2,-424.41,7.71,18.21,8,Low,14191.88,
105.86,12,1.29,Europe,-0,1395.22,527.78,-10.3,14.52,258.84,-318.45,18,21.71,4,Medium,17929,
94.59,15,130.8,Rest,-0.78,1576.59,544.7,-10.43,2.16,261.03,-428.34,6.39,19.93,0,Low,13138.28,
115.1,15,0.03,Europe,-9.18,1104.84,1194.3,-6.47,11.18,150.4,-442.47,2.76,20.25,6,Very low,17467.52,
89.71,15,0.63,USA,-16.53,1532.91,2335.16,-9.21,4.22,300.26,-396.84,4.14,16.97,6,Medium,15163.56,
111.45,6,1.86,Rest,-2.64,1663.81,164.1,-8.57,2.14,215.17,-376.38,9.96,14.21,10,High,16356.04,
107.12,9,51.12,UK,4.5,1402.77,1090.12,-11.61,21.24,278.84,-150.72,4.05,18.57,6,Low,14955.2,
132.4,12,0.09,Rest,-3,1269.59,1342.94,-16.27,1.34,268.23,-278.16,13.05,20.95,4,High,22061.84,
95.76,15,2745.66,Rest,-7.23,1475.96,1651.48,-9.38,2.66,89.99,-435.24,12.09,13.35,8,Medium,7433.56,
94.11,3,0,Europe,7.68,1506.07,870.5,-13.47,8.44,260.3,-293.46,3.03,25.89,4,Very low,8253.6,
52.62,12,0,Europe,-8.91,1213.6,863.84,-14.89,0.8,297.06,-306.09,7.74,21.78,6,Medium,13082.68,
111.36,6,0.3,Rest,6.78,1381.24,1002.7,-10.63,11.5,211.74,-394.32,6.3,21.87,10,Very high,15978.94,
99.05,30,3.6,Rest,6.9,1100.46,887.42,-7.9,7.1,259.09,-468.27,7.56,24.76,6,High,25722.5,
48.72,12,0.51,USA,3.03,1637.66,1357.5,-6.12,2.68,260.82,-224.61,8.94,17.37,8,Low,17834.28,
85.71,24,25.98,UK,-3.24,1398.93,83.2,-16.41,4.18,379.18,-498.54,18.72,21.02,10,Very low,15239.86,
127.31,6,951.36,USA,-22.92,1752.2,735.9,-8.64,13.18,278.4,-275.49,18.48,23.63,10,High,17855.48,
73.46,6,18.96,USA,-7.29,1468.42,1702.36,-9.06,17.92,343.15,-441.87,9.21,19.02,8,Very high,1353.84,
107.41,18,11.79,UK,-10.14,1232.23,1421.48,-8.92,12.38,241.42,-396.81,5.73,30.7,4,Medium,12283.66,
109.81,12,18.24,Europe,-2.76,1288.66,474.7,-11.51,2.54,334.66,-323.46,4.95,18.99,10,Very high,15407.66,
96,12,0.36,Rest,-11.52,1564.38,970.48,-10.77,3.76,233.55,-246.33,3.57,19.93,12,Very low,6756.34,
106.53,18,3.75,Rest,-3.63,1445.11,-83.76,-14.87,3.72,235.68,-434.07,20.64,28.1,6,High,-5430.84,
37.44,3,0.3,UK,-19.95,1595.18,1175.68,-9.57,3.86,336.82,-249.48,4.56,21.7,4,High,21390.7,
121.47,6,366.66,USA,-23.55,1361.67,1599.98,-12.17,10.42,274.46,-390.63,2.82,19.53,6,Very high,11123.04,
77.16,12,109.38,USA,3.84,1827.62,1237.2,-5.08,3.54,293.88,-381.06,5.13,19.01,6,Medium,23033.84,
110.51,3,0.96,USA,-8.88,1419.74,100.12,-6.19,4.82,67.56,-393.27,8.13,15.89,8,Very low,13831.94,
99.99,3,15.03,Rest,-24.51,1685.19,564.9,-9.57,5.42,265.78,-302.46,5.61,18.95,2,Medium,25026.64,
141.73,12,0,UK,-7.32,1148.69,1172.02,-6.9,17.82,242.82,-224.1,1.62,20.94,6,Medium,18002.46,
103.93,30,21.36,USA,-0.33,1403.94,880.54,-11.17,4.88,262.44,-322.23,7.17,8.38,14,Medium,8213.38,
126.6,9,10.05,UK,-4.62,1311.89,645.86,-16.1,3.26,323.53,-298.86,35.79,18.35,14,Medium,7654.66,
131.46,9,0.72,Rest,-14.7,1562.34,1095.58,-5.46,8.26,253.27,-382.8,3.99,21.91,6,High,23274.52,
119.14,15,0.63,Europe,2.61,1667.24,1433.08,-11.33,0.18,241.58,-253.26,11.37,15.99,8,Very low,26663.74,
98.78,12,5.61,Rest,2.16,1285.73,933.4,-5.42,11.38,268.78,-313.2,15.09,23.51,8,Medium,16692.04,
47.8,6,0.15,UK,-4.83,1426.37,1704.96,-13.01,4.1,278.01,-377.52,5.34,17.99,10,Very low,29189.28,
123.77,15,25.77,USA,9.54,1570.23,1346.7,-9.97,5.72,280.52,-549,6.27,26.11,8,Very high,26139.16,
106.41,15,0,Europe,-9.63,1134.61,800.92,-13.96,4.68,296.68,-260.67,37.14,21.43,12,Medium,21174.64,
155.56,12,1.47,UK,-4.29,1424.73,1000.18,-10.15,5.74,228.67,-336.87,4.08,22.16,0,Very low,12930.92,
68.64,6,90.3,UK,-16.29,1219.79,334.92,-12.49,8.76,283.84,-283.56,28.32,23.08,4,High,18214.8,
69.75,6,3.72,Rest,-5.01,1267.44,1909.1,-17.01,5.42,291.83,-361.44,6.63,19.48,10,High,24253.5,
144.25,9,22.11,Rest,0.39,1401.72,996.42,-15.06,4.98,293.1,-317.85,8.07,21.82,6,Very low,19278.34,
149.9,15,93.63,Rest,-6.3,1719.48,147.36,-8.6,4.62,210,-413.76,8.19,10.22,10,Low,17494.8,
61.68,9,349.23,Rest,6.12,1186.74,807.74,-10.37,1.84,282.37,-351.6,3.15,17.11,12,High,20742.34,
66.5,6,6.42,USA,-11.07,1437.18,540.24,-10.48,7.36,298.21,-381.18,4.35,26.52,6,Very low,13919.88,
145.64,15,0.03,Europe,5.1,1485.91,2153.66,-10.62,1.8,241.57,-264.18,4.32,16.63,12,Very low,21186.56,
74.29,6,0.78,Europe,-10.89,1468.89,982.28,-12.27,4.86,334.52,-131.04,5.28,14.6,16,High,-22436.76,
73.01,6,7.2,USA,5.01,854.26,1898.74,-13.16,10.9,264.51,-276.87,1.53,20.03,6,Very low,10293.28,
97.08,12,24.3,Rest,6.57,1448.37,1837.38,-6.87,3.44,279.1,-383.16,16.56,22.63,8,Low,17232.28,
88.83,9,0,USA,3.72,1622.77,1974.92,-8.48,5.44,245.45,-190.95,8.91,25.27,6,Low,21177.96,
123.25,12,1.62,Rest,-12.45,1386.35,1632.5,-11.13,15.2,443.22,-440.82,30.48,19.09,6,Very high,3535.52,
55.16,12,7.5,UK,2.07,1511.63,1402.54,-7.62,2.16,228.4,-429.06,15.48,18.27,4,Low,19683.84,
43.14,9,16.11,Rest,-2.85,1817.57,686.72,-10.67,7.18,269.62,-210.39,20.43,26.17,4,Low,10798.26,
88,12,15.24,Europe,-6.42,1714.69,1580.44,-15.17,6.28,289.91,-252.66,18.48,20.3,4,Very low,4123.14,
78.23,6,98.7,UK,1.32,1478.52,1079.32,-6.34,15.48,173.29,-356.94,4.92,20.64,8,Medium,15544.78,
-3.45,18,4.74,Europe,-0.54,1538.14,1473.82,-12.26,3.12,315.41,-306.3,4.32,19.52,10,High,25084.86,
106.24,15,0.27,UK,-10.68,1540.13,866.62,-5.88,7.56,270.78,-549.09,7.65,22.3,4,High,12212,
33.09,18,0.03,UK,-1.5,1104.97,1123.12,-12.6,5.7,353.22,-369.03,9.93,20,10,Very high,16087.58,
61.66,15,35.52,Europe,2.73,865.03,816.66,-9.63,9.92,288.91,-328.62,14.61,24.8,8,Low,20944.42,
108.28,9,3.09,UK,-11.04,1220.42,615.94,-5.92,16.44,275.83,-288.96,5.58,19.42,10,Medium,20461.16,
90.67,15,156.39,USA,-2.49,1781.07,295.74,-12.82,6.98,276.22,-488.82,2.58,18.78,6,Medium,12732.12,
58.31,24,0.75,Rest,-5.13,1728.86,1712.6,-11.33,17.06,261.68,-254.31,15.48,20.55,8,Very low,15806.9,
89.36,12,0,USA,-11.13,1693.99,1717.32,-11.01,3.86,247.08,-371.19,4.98,17.62,8,High,13933.72,
72.76,18,18.09,UK,-4.14,729.71,2497.8,-14.38,9.7,232.67,-267.51,6.27,24.31,14,Very high,8418.86,
111.34,9,0.15,UK,-0.96,1110.2,330.7,-6.9,1.08,259.15,-311.58,1.2,7.22,6,Low,17404.7,
103.79,15,17.28,Rest,-11.16,1133.18,727.02,-5.8,7.22,220.64,-482.97,4.35,22,8,Medium,18428.5,
109.74,6,49.98,Europe,18,1265.22,510.66,-9.28,21.2,295.43,-495.27,7.65,15.26,6,High,18875.98,
98.44,3,28.92,Rest,1.65,1676.41,715.56,-11.42,2.58,269.82,-270.96,9.27,18.92,10,Low,17895.72,
106.13,9,1.86,UK,-18.09,1754.96,1792.36,-9.76,0.48,310.09,-402.12,5.43,19.86,4,Very low,-3174.6,
88.41,3,4.59,Rest,-30.21,1501.74,1323.92,-5.92,3.6,300.5,-414.42,5.52,25.36,10,Medium,12913.24,
89.13,18,11.55,Rest,-4.74,1213.22,782.6,-10.73,4.92,276.42,-278.88,6.36,23.04,10,Low,4308.74,
174.95,9,9.3,Europe,-5.52,1234.15,64.84,-13.25,12.76,222.65,-267.54,5.61,20.09,8,Low,22000.7,
106.96,0,2.25,Europe,-3.84,1474.56,792.12,-13.39,13.7,341.92,-223.23,10.14,21.79,2,Very high,17594.4,
115.74,21,7.2,UK,0.03,1416.22,1354.64,-8.43,0.46,330.03,-310.56,8.58,19.08,0,Very low,14889.62,
85.32,21,0.48,Rest,1.11,1771.06,2506.64,-11.23,5.5,295.49,-261.33,17.61,17.97,8,Low,590.96,
