F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,Class
0,174.88,-31.65,-25.74,0.5,248.22,0.2,-9.51,-16.74,1.78,-17.28,5.89,-3.56,42,,
3,158.88,-37.47,-29.36,1.04,332.22,-0.49,-6.64,-15.12,1.34,-18.74,5.89,-3.55,34,,
30,256.88,-21.39,-18.3,12.7,848.22,-3.15,-3.48,-11.49,9.45,-10.48,30.89,-9.34,330,,
3,220.88,-32.97,-25.22,1.08,317.22,-0.83,-7.29,-14.13,0.12,-17.68,7.89,-3.66,8,8.47,
30,36.88,-16.83,-15.36,11.8,698.22,-1.79,-3.23,-12.75,12.55,-8.52,20.89,-12.19,520,8.6,
3,204.88,-32.25,-32.26,1.04,248.22,-0.48,-6.39,-23.91,1.95,-17.66,9.89,-3.46,42,,
30,116.88,-29.79,-18.6,13.4,428.22,-2.85,-3.14,-10.32,11.7,-10.28,10.89,-8.79,130,,
3,162.88,-35.46,-27.96,0.08,269.22,-0.52,-6.55,-19.14,1.44,-17.94,5.89,-3.78,38,,
30,86.88,-23.58,-16.48,12.5,593.22,-4.37,-1.94,-15.99,9.25,-19.26,20.89,-10.99,370,8.68,
30,386.88,-18.9,-15.2,19.4,848.22,-6.06,-7.55,-10.32,8.9,-9.28,20.89,-10.89,740,,
30,266.88,-18.78,-17.08,19.5,878.22,-5.4,-2.99,-14.88,6.15,-8.9,30.89,-9.99,690,,
3,206.88,-35.25,-25.5,1.54,272.22,-0.65,-6.7,-12,0.58,-18.58,9.89,-3.16,10,,
30,46.88,-22.68,-15.88,19.3,293.22,-5.64,-5.59,-18.09,5.45,-7.22,10.89,-9.04,190,,
3,220.88,-35.1,-26.78,1.36,236.22,-0.04,-8.62,-14.13,0.1,-17.48,9.89,-3.23,16,,
3,176.88,-34.5,-26.52,1.52,302.22,4.13,-6.91,-12.75,1.06,-20.74,7.89,-3.42,20,,
3,216.88,-37.02,-28.36,1.12,248.22,4.08,-6.86,-20.58,1.43,-19.08,9.89,-3.03,78,,
30,336.88,-36.99,-18.86,16.7,638.22,-4.27,-3.32,-9.63,11.25,-14.32,20.89,-7.84,620,6.75,
3,208.88,-34.05,-25.88,0.52,260.22,2.7,-7.25,-13.8,1.74,-23.78,9.89,-3.09,48,8.27,
3,226.88,-35.34,-25.8,2.18,326.22,-0.54,-7.63,-13.98,1.85,-20.72,7.89,-3.03,68,8.01,
30,106.88,-33.81,-17.42,10.5,623.22,-3.21,-3.05,-12.84,8.75,-12.38,10.89,-10.74,100,,
30,96.88,-19.77,-16.06,19.8,758.22,-5.39,-2.27,-8.7,10.5,-12.26,10.89,-8.79,60,9.07,
30,366.88,-20.79,-18.82,10.8,323.22,-3.05,-2.4,-9.42,10.25,-8.96,30.89,-9.09,250,6.01,
30,316.88,-20.13,-18.38,15.9,368.22,-4.44,-3.48,-14.28,9.7,-9.5,20.89,-7.74,290,7.89,
30,196.88,-26.61,-19.2,11.2,443.22,-2.09,-5.11,-9.09,8.3,-14.14,25.89,-7.79,90,,
30,16.88,-28.77,-18.32,10.3,758.22,-3.98,-5.37,-11.31,10.45,-12.24,10.89,-9.54,120,,
3,154.88,-32.61,-26.58,0.06,251.22,-0.39,-7.93,-14.64,1.79,-18.56,7.89,-3.23,14,,
30,36.88,-17.25,-15.46,10.9,263.22,-5.73,-3.22,-15.18,5.25,-10.02,10.89,-10.64,250,7.07,
3,204.88,-33.66,-26.5,1.86,320.22,1.53,-7.13,-16.5,1.44,-17.5,9.89,-3.24,116,,
30,276.88,-19.26,-23.62,11.8,818.22,-4.64,-2.45,-9.03,7.65,-8.86,20.89,-10.69,210,8.2,
30,216.88,-30.72,-18.28,12.6,533.22,-4.54,-2.56,-11.1,7.3,-12.68,30.89,-9.04,570,,
30,46.88,-21.6,-22.16,10.2,563.22,-5.34,-1.77,-14.55,13.1,-9.9,20.89,-11.04,530,8.2,
3,188.88,-32.64,-29.3,1.78,272.22,-0.69,-7.71,-15.69,0.94,-18.06,7.89,-2.98,20,,
3,172.88,-34.65,-30.5,0.94,347.22,-0.62,-6.92,-13.26,1.87,-21.04,7.89,-3.21,40,,
30,6.88,-22.17,-20.22,14.7,743.22,-4.24,-3.63,-15.3,7.1,-15.04,20.89,-8.14,480,5.98,
30,36.88,-19.26,-16.4,11.1,428.22,-4.99,-2.53,-15.84,6.05,-8.58,10.89,-9.79,300,,
3,202.88,-34.68,-26.36,0.64,302.22,-0.79,-6.64,-12.33,0.86,-17.96,7.89,-3.76,32,9,
30,6.88,-16.11,-16.44,14.3,398.22,-5.85,-1.81,-19.08,7.45,-11.38,10.89,-12.09,700,7.26,
3,166.88,-37.95,-25,1.46,284.22,0.46,-6.35,-17.61,1.66,-18.78,5.89,-3.53,104,7.78,
30,116.88,-16.92,-16.06,12.5,338.22,-5.14,-1.85,-15.57,5.65,-7.7,20.89,-10.54,770,,
3,226.88,-34.68,-27.24,0.4,275.22,1.4,-6.94,-12.93,1.28,-20.24,7.89,-3,8,,
30,186.88,-22.77,-22.86,12,338.22,-2.17,-4.5,-14.46,13.55,-14.02,20.89,-7.64,460,6.45,
3,166.88,-34.08,-26.06,1.36,251.22,-0.54,-10.3,-20.46,0.68,-17.76,7.89,-3.8,70,8.56,
3,186.88,-34.92,-26.42,1.08,239.22,0.29,-7.55,-12.51,1.72,-23.24,6.89,-3.05,10,7.32,
3,208.88,-40.17,-27.9,1.46,245.22,-0.35,-6.59,-13.71,0.82,-18.16,7.89,-3.15,40,,
30,246.88,-24.03,-16.24,15.3,368.22,-5.58,-4.67,-10.35,8.25,-10,20.89,-9.54,320,9.55,
30,46.88,-19.41,-16.12,18.9,488.22,-2.1,-1.87,-16.35,5.2,-8.72,20.89,-8.19,750,6.9,
3,202.88,-32.25,-30.82,1.18,236.22,-0.14,-7.07,-17.73,0.71,-17.5,7.89,-3.22,10,6.88,
3,184.88,-45.06,-27.6,1.2,284.22,-0.5,-6.88,-13.05,1.51,-18.5,7.89,-2.85,20,,
3,164.88,-35.34,-26.2,1.02,263.22,-0.63,-6.32,-15.99,0.87,-17.94,4.89,-3.84,0,8.62,
30,216.88,-17.79,-16.44,16.6,443.22,-5.52,-2.35,-15.33,6.35,-9.1,30.89,-9.54,480,8.46,
30,16.88,-26.13,-17.54,15.9,488.22,-4.33,-5.11,-20.58,14.6,-10.86,10.89,-9.49,580,,
30,116.88,-32.73,-25.96,11.9,833.22,-2,-7.35,-20.25,5.55,-13.98,10.89,-7.59,110,,
30,286.88,-20.64,-17.26,11.1,473.22,-5.67,-1.45,-23.01,6.6,-7.5,20.89,-11.84,610,8.37,
30,186.88,-17.28,-18.68,10.8,473.22,-1.03,-1.46,-15.03,5.7,-13.42,10.89,-11.64,650,6.68,
30,386.88,-25.41,-21.56,12.4,908.22,-1.77,-4.41,-10.08,9.05,-14.52,20.89,-7.84,50,5.71,
3,208.88,-34.92,-25.74,2.02,329.22,-0.6,-6.82,-12.51,1.67,-18.14,7.89,-3.69,84,8.84,
30,16.88,-17.61,-16.1,15.4,908.22,-4.05,-1.71,-13.17,13.35,-11.58,10.89,-10.94,510,7.19,
3,216.88,-34.86,-32.56,0.88,356.22,0.21,-9.8,-16.77,1.55,-18.4,9.89,-3.18,6,,
3,186.88,-35.01,-28.72,0.66,248.22,-0.44,-7.57,-21.6,1.2,-17.78,6.89,-3.29,38,,
3,148.88,-31.74,-26.98,0.14,257.22,-0.2,-7.85,-15.78,0.96,-18.56,7.89,-3.84,56,8.6,
30,6.88,-22.83,-17.7,10.5,353.22,-4.74,-2.94,-21.33,8.4,-12.88,10.89,-9.24,80,6.44,
3,210.88,-33.06,-25.8,1.96,233.22,-0.13,-9.96,-16.29,1.21,-18.4,7.89,-3.44,28,,
3,192.88,-45.78,-26.16,1.76,329.22,-0.74,-6.96,-17.07,1.54,-18.8,7.89,-3.64,110,,
30,256.88,-19.29,-24.12,15.6,728.22,1.59,-1.96,-13.35,7.7,-8.66,20.89,-9.84,250,,
3,152.88,-32.7,-26.84,0.96,347.22,-0.17,-8.12,-21.3,1.68,-22.66,7.89,-3.29,38,,
30,76.88,-22.53,-16.64,17.3,473.22,-4.69,-2.02,-9.69,11.65,-8.46,10.89,-8.24,30,8.55,
0,184.88,-33.39,-25.24,1.52,254.22,-0.68,-8.72,-13.47,1.89,-17.62,5.89,-3.55,134,9.79,
3,150.88,-32.19,-25.36,1.84,335.22,0.48,-6.36,-13.71,1.09,-19.34,7.89,-3.72,36,8.7,
3,212.88,-32.13,-25.54,1.68,326.22,-0.59,-6.98,-12.66,0.6,-17.74,9.89,-3.36,40,8.05,
3,174.88,-32.25,-25.6,1.94,287.22,-0.86,-6.83,-12.9,1.44,-17.38,7.89,-3.68,34,9.06,
30,266.88,-19.53,-17.3,10.8,338.22,-4.87,-2.25,-14.82,8,-9.92,20.89,-9.49,730,,
3,192.88,-31.95,-25.44,1.12,353.22,-0.74,-7.41,-12.42,1.54,-21.24,9.89,-3.69,86,,
3,156.88,-34.8,-25,1.2,284.22,-0.09,-7.09,-13.14,1.8,-18.1,7.89,-3.63,56,8.95,
3,164.88,-40.35,-26.56,0.68,335.22,-0.48,-7.04,-17.37,0.64,-19.82,7.89,-3.9,52,,
3,176.88,-32.82,-25.52,1.92,305.22,-0.16,-7.1,-13.53,0.61,-22.02,5.89,-3.77,64,10.47,
15,56.88,-21.9,-18.04,11.8,773.22,-0.25,-4.34,-15.06,9.25,-11.92,10.89,-8.14,20,8.56,
3,206.88,-35.1,-26.02,1.46,239.22,-0.48,-7.01,-12.51,0.93,-18.6,9.89,-2.95,34,,
3,226.88,-34.62,-26.08,1.78,290.22,-0.33,-6.44,-14.16,0.57,-17.02,9.89,-3.81,34,9.52,
30,136.88,-18.24,-16.6,10.1,278.22,-5.22,-3.4,-26.61,9.3,-11.4,20.89,-10.69,790,,
30,296.88,-23.49,-19.22,11.2,623.22,-3.78,-3.12,-11.64,8.3,-14.22,20.89,-9.94,400,6.97,
30,126.88,-16.05,-15.08,18.8,668.22,-6.05,-5.55,-15.3,5.7,-9.74,10.89,-11.09,600,6.66,
3,216.88,-40.35,-29.14,1.8,269.22,-0.13,-7.96,-14.76,0.55,-22.54,7.89,-3.47,4,8.56,
30,386.88,-22.65,-19.1,10.3,788.22,-1.07,-5.31,-20.94,10.45,-18.06,20.89,-9.64,540,5.84,
3,200.88,-33.93,-25.94,1.02,287.22,-0.29,-7.58,-17.28,1.56,-18.3,7.89,-3.5,90,,
30,126.88,-21.24,-16.42,13.7,338.22,-4.63,-1.36,-13.65,7.25,-8.12,10.89,-10.94,350,9.25,
3,192.88,-34.98,-27.78,0.8,347.22,3.54,-7.24,-12.51,0.96,-18.52,9.89,-3.39,28,7.76,
3,212.88,-35.85,-25.8,1.52,260.22,0.31,-6.59,-18.72,1.52,-18.76,7.89,-3.4,36,,
3,166.88,-32.01,-26.24,1.54,344.22,3.83,-6.59,-14.04,0.03,-18.82,7.89,-3.54,16,,
30,26.88,-16.44,-17.84,15,548.22,-3,-1.54,-22.62,14.25,-9.86,10.89,-11.64,720,8.5,
30,156.88,-18.78,-15.62,14.5,338.22,-5.72,-1.82,-16.77,7.9,-6.92,10.89,-10.74,720,8.38,
30,326.88,-18.54,-17.06,16.8,428.22,-5.08,-3.13,-14.94,6.85,-9.98,30.89,-8.34,330,8.68,
15,76.88,-18.54,-17.52,11.4,893.22,-5.05,-3.27,-13.29,12.65,-14.12,10.89,-10.09,480,,
3,210.88,-37.14,-26.18,0.16,239.22,-0.67,-6.77,-18.27,1.01,-17.84,9.89,-3.59,122,6.86,
30,316.88,-20.94,-17.14,14.2,398.22,-5.06,-6.01,-10.68,8.5,-9.54,20.89,-8.59,70,7.54,
30,46.88,-21.09,-18.48,17.3,653.22,-5.14,-3.21,-16.29,8.55,-8.64,10.89,-8.54,220,7.73,
30,296.88,-21.6,-14.42,20.2,803.22,-5.85,-1.27,-13.74,5.55,-6.6,20.89,-11.94,750,,
3,190.88,-33.51,-26.42,0.24,290.22,-0.75,-8.9,-12.75,1,-18.08,7.89,-3.6,24,,
30,266.88,-20.61,-21.1,13.1,818.22,-4.11,-3.17,-11.91,6.05,-12.34,30.89,-9.29,610,,
30,216.88,-17.49,-18.02,18.5,668.22,-5.1,-2.21,-10.98,12.75,-7.72,20.89,-9.39,510,8.45,
30,106.88,-25.53,-18,11.2,758.22,-4.36,-4.02,-13.44,15.15,-10.04,20.89,-9.49,240,7.8,
3,212.88,-42.24,-28.72,0.2,269.22,-0.63,-6.98,-12,0.96,-18.3,9.89,-3.68,40,,
30,326.88,-15.87,-14.54,19.4,428.22,-5.71,-2.62,-10.83,6.05,-8.5,30.89,-10.34,670,10.08,
3,204.88,-33.69,-29.86,0.14,287.22,-0.35,-6.49,-25.56,1.26,-17.48,9.89,-3.66,26,,
3,166.88,-31.62,-27.34,1.84,299.22,-0.72,-6.19,-15.33,0.38,-18.82,7.89,-3.82,42,8.06,
30,96.88,-18.33,-16.14,14.7,833.22,-5.8,-1.72,-14.1,7.85,-7.5,10.89,-12.49,380,,
3,216.88,-40.53,-25.92,0.68,230.22,-0.35,-7.07,-21.15,1.79,-18.26,9.89,-3.09,2,8.82,
3,150.88,-32.19,-28.44,0.98,338.22,-0.56,-7.61,-19.41,1.34,-20.28,7.89,-3.49,38,8.08,
30,146.88,-21.36,-17.86,12.6,653.22,-3.97,-2.67,-8.28,14.9,-9.96,10.89,-9.04,120,,
3,198.88,-39.36,-26.04,1.28,329.22,-0.44,-6.81,-11.43,2.09,-20.68,9.89,-2.85,32,8.54,
3,168.88,-34.62,-25.52,0.44,284.22,0.17,-6.59,-14.85,0.62,-18.9,7.89,-3.8,18,7.83,
0,214.88,-43.65,-26.4,0.8,278.22,0.49,-6.81,-23.61,1.03,-18.58,7.89,-3.02,52,,
30,306.88,-32.37,-17.9,12,413.22,-3.9,-2.95,-11.37,9.95,-11.24,30.89,-8.24,180,6.78,
3,172.88,-34.44,-25.64,0.26,254.22,-0.55,-7.5,-13.8,1.93,-19.56,7.89,-3.15,14,,
3,218.88,-36.09,-27.56,0.5,251.22,-0.51,-7.05,-12.69,1.4,-18.62,9.89,-2.88,10,8.69,
30,116.88,-20.07,-17.66,14.1,548.22,-4.44,-2.43,-13.86,6.5,-13.5,20.89,-9.14,610,,
3,156.88,-32.61,-25.4,1.44,242.22,1.63,-7.45,-16.32,1.69,-19.3,5.89,-3.15,52,,
15,36.88,-17.52,-14.22,15.7,368.22,-6.74,-3.68,-15,7.9,-6.24,10.89,-13.14,660,11.4,
3,202.88,-33.39,-26.34,1.94,296.22,-0.67,-6.77,-17.04,1.3,-18.44,9.89,-3.12,54,,
3,158.88,-35.37,-27.54,1.54,335.22,1.35,-7.67,-12.99,0.98,-18.08,7.89,-3.19,22,,
3,194.88,-39.18,-26.22,0.28,257.22,0.01,-6.64,-13.29,0.96,-17.96,9.89,-3.57,108,,
3,190.88,-32.16,-27.82,1.82,332.22,0.02,-7.41,-14.88,1.14,-22.12,7.89,-3.26,24,7,
3,194.88,-48.15,-28.44,1.46,362.22,1.62,-8.3,-13.98,1.79,-18.38,7.89,-3.27,130,,
3,154.88,-32.49,-27.78,1.72,338.22,-0.48,-7.52,-16.8,1.74,-20.3,7.89,-3.49,130,9.62,
3,222.88,-34.29,-26.12,0.22,242.22,3.78,-7.61,-24.96,0.2,-26.26,9.89,-3.46,20,,
3,200.88,-33,-25.58,1.96,371.22,-0.52,-7.25,-17.88,1.33,-18.06,9.89,-3.15,36,7.34,
3,168.88,-36.96,-26.28,0.66,374.22,-0.25,-7.06,-12.87,1.22,-24.8,7.89,-3.71,34,8.4,
30,146.88,-21.84,-17.28,15.1,383.22,-3.99,-2.54,-13.11,5.75,-10.26,10.89,-8.79,220,8.08,
30,136.88,-24.93,-21.34,12.9,473.22,-3.47,-3.45,-9.78,10.65,-10.54,10.89,-8.29,150,7.74,
30,316.88,-20.91,-18.64,18.8,713.22,-4.56,-2.45,-17.55,8.65,-9.32,20.89,-8.59,640,,
30,116.88,-24.81,-19.82,10.8,548.22,-0.85,-3.71,-9.63,11.9,-15.88,10.89,-7.84,120,,
3,216.88,-32.31,-27.74,0.22,296.22,0.13,-7.31,-14.01,1.58,-17.44,9.89,-3.77,44,8.47,
30,6.88,-20.19,-16.82,13.8,383.22,-4.43,-2.04,-16.62,5.55,-8.52,20.89,-9.04,670,7.74,
3,206.88,-32.55,-27.02,1.92,260.22,-1.13,-7.66,-13.95,0.2,-21.48,7.89,-3.68,102,8.7,
3,202.88,-40.14,-25.9,0,341.22,0.29,-8.89,-11.82,1.58,-18.54,9.89,-3.75,10,8.55,
3,206.88,-33.99,-32.76,0.78,242.22,0.31,-7.41,-15.24,2.09,-17.9,9.89,-3.22,88,,
30,56.88,-20.76,-16.92,17.7,638.22,-4.2,-4.1,-13.29,13.4,-10.7,10.89,-8.24,170,,
30,136.88,-21.99,-18.74,11.5,533.22,-4.94,-2.81,-8.85,9.9,-9.38,10.89,-9.54,30,,
3,196.88,-36.06,-27.22,1.76,290.22,-0.48,-8.66,-19.38,0.34,-18.68,9.89,-3.4,46,8.39,
3,184.88,-37.35,-36.52,0.28,335.22,-0.62,-7.78,-18.51,2.05,-19.78,5.89,-3.65,54,7.21,
30,146.88,-23.37,-18.98,13.8,503.22,-3.14,-3.68,-11.97,9.35,-10.52,20.89,-8.14,480,6.52,
30,16.88,-23.73,-16.18,15,818.22,-5.46,-2.92,-19.77,8.05,-7.88,20.89,-10.84,70,,
30,176.88,-20.49,-16.6,19.2,728.22,-3.09,-2.05,-9.3,6.35,-21,20.89,-8.34,210,,
3,202.88,-33.33,-29.6,0.02,305.22,2.8,-7.86,-20.85,1.68,-18.72,9.89,-3.47,34,,
3,194.88,-39.36,-27.46,1.1,278.22,-0.47,-6.94,-13.29,1.49,-19.22,7.89,-3.44,140,,
30,176.88,-21.87,-21.24,15.4,923.22,-3.99,-3.52,-14.25,13.7,-8.96,10.89,-9.74,600,6.9,
30,166.88,-17.64,-15.44,17.6,788.22,-5.73,-1.22,-15.18,5.2,-8.8,20.89,-11.44,330,8.07,
15,376.88,-20.34,-15.92,15.4,428.22,-5.76,-1.77,-12.72,7.05,-8.2,30.89,-8.19,520,9.67,
3,148.88,-38.85,-28.16,1.18,233.22,-0.48,-7.27,-14.61,1.54,-18.36,5.89,-3.5,20,8.9,
3,222.88,-33.57,-25.06,0.94,275.22,1.09,-10.94,-14.94,0.84,-18.16,9.89,-3.62,124,9.07,
30,186.88,-30.78,-16.7,15.5,698.22,-3.57,-2.06,-15.45,12.05,-10.72,20.89,-10.24,610,,
3,168.88,-33.54,-24.7,1.34,269.22,-0.64,-6.23,-19.29,0.63,-26.14,5.89,-3.87,78,8.4,
3,224.88,-38.61,-25.66,0.14,308.22,-0.72,-6.88,-11.97,1.7,-18.78,9.89,-3.51,2,8.13,
30,276.88,-26.37,-22.2,15.3,653.22,-4.94,-2.94,-18.3,9.45,-8.82,30.89,-9.09,650,6.83,
30,26.88,-17.7,-15.64,17.8,443.22,-5.13,-1.83,-13.41,8.55,-8.76,10.89,-8.79,290,,
30,176.88,-18.33,-18.22,19,818.22,-5.67,-2.49,-19.65,15.45,-7.6,20.89,-9.84,690,,
3,182.88,-34.95,-34.76,0.04,278.22,0.34,-7.53,-15.75,1.86,-22.78,5.89,-3.49,34,,
3,200.88,-34.14,-29.04,0.3,371.22,-0.33,-6.58,-14.07,0.26,-20.6,9.89,-3.76,46,7.67,
30,16.88,-29.73,-18.84,15.4,443.22,-4.09,-2.67,-10.44,14,-10.6,20.89,-7.84,400,,
3,170.88,-41.52,-25.68,0.8,362.22,0.32,-12.12,-23.43,1.16,-17.66,5.89,-3.74,8,,
30,106.88,-18.36,-17.46,13.9,458.22,-5.42,-2.84,-17.7,8.85,-10.34,20.89,-9.89,230,,
30,206.88,-21.57,-17.54,17.5,788.22,-5.36,-3.47,-21.93,7.55,-10.76,20.89,-10.64,310,9.16,
3,192.88,-33.27,-29.2,1.92,257.22,-0.2,-7.13,-13.98,1.16,-19.22,7.89,-3.22,106,9.39,
30,236.88,-16.95,-15.6,20.6,458.22,-5.1,-1.42,-11.64,9.25,-11.66,20.89,-10.24,660,7.7,
30,186.88,-19.11,-26.12,16.9,788.22,-4.6,-2.23,-23.16,6.5,-9.64,10.89,-9.74,330,,
3,222.88,-34.77,-28.9,1.84,239.22,-0.32,-9.54,-20.16,1.77,-18.16,9.89,-3.38,92,,
3,168.88,-36.93,-26.02,1.84,308.22,-0.7,-6.97,-13.98,0.99,-19.36,5.89,-3.82,40,10.59,
3,204.88,-32.07,-30.44,1.7,332.22,-0.88,-7.53,-14.52,1.33,-24.82,7.89,-3.52,130,8.14,
30,176.88,-21.39,-17.38,14.6,863.22,-4.41,-4.36,-18.87,9.95,-9.32,10.89,-9.64,640,7.34,
30,26.88,-23.31,-17.34,16.4,563.22,-4.36,-3.51,-15.48,5.7,-9.32,20.89,-8.44,150,6.96,
30,16.88,-30.24,-17.7,13.3,488.22,-4.91,-2.68,-18.51,7.3,-9.26,10.89,-9.04,70,6.74,
30,176.88,-23.94,-21.38,11.1,728.22,-2.87,-6.26,-14.13,9.85,-14.56,10.89,-8.24,260,,
3,180.88,-31.83,-28.58,0.24,248.22,-0.17,-9.3,-13.14,1.06,-20.16,7.89,-3.69,42,,
30,96.88,-18.06,-17.46,17.3,863.22,-3.91,-2.36,-15.09,6,-9.32,10.89,-9.84,750,5.75,
30,146.88,-19.05,-21.9,15.3,848.22,-0.97,-2.24,-9.87,9.7,-8.8,20.89,-9.69,160,,
30,76.88,-19.71,-19.6,10.5,683.22,-4.38,-3.62,-25.44,7.95,-8.76,10.89,-10.44,180,,
3,214.88,-33.84,-27.34,0.66,272.22,0,-8.64,-12.63,1.75,-18.74,9.89,-2.82,56,,
30,326.88,-31.95,-23.28,13.7,908.22,-3.27,-5.88,-8.19,11.4,-12.5,30.89,-7.89,530,,
3,198.88,-34.68,-30.94,1.8,320.22,0.24,-11.67,-18.96,0.24,-17.36,9.89,-3.46,2,,
30,366.88,-19.02,-17.88,13,458.22,-5.49,-1.98,-7.98,7.55,-23.42,20.89,-9.89,170,7.85,
3,198.88,-32.61,-29.84,0.24,329.22,-0.62,-8.75,-20.16,0.75,-17.58,7.89,-3.64,40,8.08,
3,154.88,-37.08,-25.64,1.48,245.22,-0.1,-6.79,-14.58,1.57,-18.5,5.89,-3.13,46,6.98,
30,116.88,-19.29,-15.94,20.1,788.22,-3.33,-1.75,-13.89,7.35,-13.16,20.89,-10.24,510,8.37,
3,216.88,-40.8,-26.74,1.42,299.22,-0.13,-7.17,-14.85,0.97,-18.46,9.89,-3.01,40,6.53,
30,46.88,-17.91,-15.6,13.5,818.22,-3.71,-2.66,-18.18,6,-11.54,20.89,-11.99,270,8.09,
3,210.88,-33.03,-29.1,1.06,338.22,-0.4,-8.82,-13.14,1.42,-19.9,7.89,-3.34,110,,
30,86.88,-22.44,-27.24,16.8,713.22,-5.55,-1.49,-14.91,5.65,-6.82,10.89,-12.39,630,6.96,
30,16.88,-23.79,-30.2,18.1,548.22,-4.32,-2.72,-27,5.3,-9.54,10.89,-9.04,420,6.77,
3,206.88,-34.53,-28.82,1.06,293.22,0.91,-7.06,-13.53,0.56,-18.24,9.89,-3.09,28,,
30,96.88,-22.17,-17.06,12.5,638.22,-4.4,-4.04,-12.54,11.05,-9.52,20.89,-9.34,330,,
30,86.88,-23.22,-19.84,13.6,608.22,-3.98,-3.3,-17.43,11.45,-16.08,10.89,-7.79,760,6.39,
30,146.88,-20.58,-16.28,17.7,398.22,-3.11,-1.58,-18.75,6,-7.46,20.89,-9.44,540,,
30,36.88,-22.89,-18.42,11.8,488.22,-4.36,-2.82,-16.41,10.75,-9.22,10.89,-9.24,280,,
3,208.88,-32.82,-26.58,1.58,371.22,-0.54,-11.15,-15.39,1.02,-20.62,9.89,-3.07,56,,
30,86.88,-23.1,-18.4,15.2,593.22,-3.67,-2.38,-12.6,8.65,-9.14,20.89,-8.69,530,,
3,212.88,-32.61,-26.42,0.62,275.22,2.58,-6.57,-14.64,1.49,-18.86,9.89,-3.6,96,,
30,26.88,-20.37,-16.16,10.5,773.22,-5.46,-2.83,-18.51,7.15,-7.38,10.89,-12.29,410,7.23,
3,172.88,-35.37,-27.08,1.12,299.22,1.28,-7.08,-18.09,1.92,-18,7.89,-3.36,104,7.77,
30,276.88,-25.5,-17.08,15.9,923.22,-2.46,-2.34,-9.24,6.65,-9.14,20.89,-9.49,60,,
3,178.88,-32.25,-27.12,1.62,356.22,-0.52,-7.67,-18.3,1.76,-21.22,7.89,-3.65,6,8.81,
30,196.88,-21.81,-16.78,19.4,728.22,-5,-2.72,-12.27,10.25,-11.64,25.89,-8.29,300,,
3,202.88,-35.01,-27.06,1.02,257.22,-0.73,-6.66,-17.46,1.57,-17.74,7.89,-3.3,140,6.77,
